result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:30:00+00:00,power_meter,9,1,total,meter 1,163.9593333,67.04066667,66.826,49.99266667,36.592,15.32266667,15.218,67938.086,0.983333333,0.995333333,0.994,227.842,230.7566667,230.0066667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 08:45:00+00:00,power_meter,9,1,total,meter 1,119.8153333,54.376,49.464,49.996,26.95133333,12.438,11.25266667,67952.46067,0.989333333,0.995333333,0.992,228.5986667,231.3073333,230.586
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:00:00+00:00,power_meter,9,1,total,meter 1,104.2593333,57.33733333,49.488,50.00333333,23.53733333,13.10266667,11.28066667,67964.35267,0.993333333,0.993333333,0.994,229.0586667,231.6533333,230.9613333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:15:00+00:00,power_meter,9,1,total,meter 1,103.536,58.14866667,50.56733333,49.996,23.29466667,13.232,11.442,67976.544,0.994666667,0.994,0.990666667,227.716,230.1966667,229.554
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:30:00+00:00,power_meter,9,1,total,meter 1,104.2266667,67.61333333,52.34,50.00066667,23.456,15.44133333,11.82533333,67988.82733,0.994666667,0.998666667,0.988,227.746,230.2266667,229.5806667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 09:45:00+00:00,power_meter,9,1,total,meter 1,104.6573333,74.55133333,55.95266667,49.996,23.542,16.95266667,12.698,68001.71933,0.996666667,1,0.995333333,227.4406667,229.9346667,229.242
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:00:00+00:00,power_meter,9,1,total,meter 1,98.854,71.71866667,57.68066667,50.00466667,22.29,16.382,13.06,68014.65267,0.996,1,0.992,227.3713333,229.8853333,229.182
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:15:00+00:00,power_meter,9,1,total,meter 1,87.02066667,70.74866667,59.68333333,50.002,19.67266667,16.17,13.54266667,68027.42,0.998,1,0.992,227.39,229.8146667,229.1886667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:30:00+00:00,power_meter,9,1,total,meter 1,89.42733333,72.18,63.14133333,50,20.042,16.414,14.29866667,68039.844,0.994,1,0.994666667,226.1,228.5746667,227.9593333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 10:45:00+00:00,power_meter,9,1,total,meter 1,82.91266667,67.36266667,60.02266667,49.99733333,18.68266667,15.36866667,13.58066667,68052.328,0.995333333,0.999333333,0.991333333,227.004,229.4453333,228.7673333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:00:00+00:00,power_meter,9,1,total,meter 1,99.312,61.00533333,55.12333333,49.98466667,22.45933333,13.81533333,12.17533333,68063.994,1,0.992,0.969333333,227.13,229.652,228.874
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:15:00+00:00,power_meter,9,1,total,meter 1,100.6773333,62.95933333,54.74533333,49.986,22.73266667,14.26066667,12.048,68076.41067,0.998,0.991333333,0.966,226.988,229.608,228.7266667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:30:00+00:00,power_meter,9,1,total,meter 1,113.8653333,69.00066667,58.90066667,49.99333333,25.66733333,15.71333333,13.23133333,68089.278,0.999333333,0.998,0.986666667,226.5126667,229.286,228.3266667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 11:45:00+00:00,power_meter,9,1,total,meter 1,118.474,71.35666667,62.276,49.976,26.60466667,16.16866667,14.02333333,68103.46067,0.999333333,0.996,0.992666667,225.6653333,228.6486667,227.4386667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:00:00+00:00,power_meter,9,1,total,meter 1,108.552,65.30333333,57.58266667,49.98333333,24.38533333,14.79,12.804,68117.23533,1,0.996666667,0.982,225.276,228.3746667,227.088
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:15:00+00:00,power_meter,9,1,total,meter 1,116.198,70.53,62.33466667,49.988,25.99466667,15.85466667,13.91466667,68130.412,0.998,0.990666667,0.985333333,225.0833333,228.228,226.956
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:30:00+00:00,power_meter,9,1,total,meter 1,125.7686667,72.746,63.67,49.99266667,28.06266667,16.44466667,14.33866667,68144.78533,0.994,0.993333333,0.995333333,224.906,228.236,226.922
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:45:00+00:00,power_meter,9,1,total,meter 1,115.2406667,71.84466667,62.52733333,49.99533333,25.80266667,16.22866667,14.03,68159.21067,0.998666667,0.991333333,0.990666667,225.06,228.398,226.984
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:00:00+00:00,power_meter,9,1,total,meter 1,121.0053333,68.284,60.91266667,49.99133333,27.03333333,15.40333333,13.59933333,68173.51,0.994,0.992666667,0.983333333,225.2213333,228.692,227.2453333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:15:00+00:00,power_meter,9,1,total,meter 1,116.802,66.586,62.22733333,49.99066667,26.182,14.986,13.93,68187.52733,0.996666667,0.986666667,0.986666667,225.41,228.8406667,227.3926667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:30:00+00:00,power_meter,9,1,total,meter 1,130.0506667,61.18666667,60.874,49.98866667,28.99266667,13.824,13.67333333,68201.394,0.993333333,0.992,0.99,225.1866667,228.8553333,227.3886667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:45:00+00:00,power_meter,9,1,total,meter 1,115.4453333,61.69333333,61.416,49.98733333,25.85666667,13.906,13.75866667,68214.93533,0.994666667,0.989333333,0.986666667,225.3706667,228.9453333,227.5146667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:00:00+00:00,power_meter,9,1,total,meter 1,118.7506667,61.59333333,62.04866667,49.992,26.54333333,13.88933333,13.91866667,68228.46867,0.994,0.987333333,0.988,225.4433333,229.0546667,227.5893333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:15:00+00:00,power_meter,9,1,total,meter 1,115.0806667,62.146,61.98,49.996,25.81266667,14.072,13.95866667,68241.944,0.995333333,0.991333333,0.992,225.7193333,229.3093333,227.846
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:30:00+00:00,power_meter,9,1,total,meter 1,115.0813333,60.508,60.276,49.99666667,25.79333333,13.66733333,13.53933333,68255.402,0.995333333,0.988666667,0.988,225.946,229.528,228.094
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:45:00+00:00,power_meter,9,1,total,meter 1,111.888,58.22066667,59.662,49.98933333,25.132,13.18133333,13.448,68268.328,0.995333333,0.99,0.993333333,226.1373333,229.6793333,228.2973333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:00:00+00:00,power_meter,9,1,total,meter 1,110.5173333,58.26133333,59.30133333,50.00133333,24.852,13.13466667,13.29133333,68281.17,0.995333333,0.980666667,0.982,226.5533333,230.1793333,228.776
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:15:00+00:00,power_meter,9,1,total,meter 1,112.7673333,56.266,57.05533333,49.994,25.48466667,12.8,12.89466667,68293.962,0.999333333,0.992666667,0.990666667,226.916,230.5146667,229.1293333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:30:00+00:00,power_meter,9,1,total,meter 1,112.3646667,58.13933333,58.89133333,49.998,25.336,13.17933333,13.26533333,68307.01933,0.995333333,0.985333333,0.986,227.1186667,230.7006667,229.312
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:45:00+00:00,power_meter,9,1,total,meter 1,99.90066667,61.084,61.53333333,50.008,22.436,13.84133333,13.88066667,68319.77733,0.992666667,0.986,0.986,227.0233333,230.634,229.2426667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:00:00+00:00,power_meter,9,1,total,meter 1,84.78466667,63.17866667,62.73133333,50.01066667,18.948,14.30133333,14.13266667,68331.87,0.99,0.986666667,0.984,226.836,230.3913333,229.0386667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:15:00+00:00,power_meter,9,1,total,meter 1,91.838,63.44066667,62.382,50.002,20.47333333,14.40266667,14.09933333,68343.70267,0.986,0.988666667,0.986,227.104,230.7326667,229.4246667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:30:00+00:00,power_meter,9,1,total,meter 1,81.678,61.512,60.29733333,50.00466667,18.212,13.80266667,13.448,68355.56867,0.99,0.981333333,0.976666667,226.168,229.6553333,228.3666667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:45:00+00:00,power_meter,9,1,total,meter 1,90.80733333,64.302,62.64733333,49.99866667,20.036,14.464,14.02,68367.386,0.986666667,0.986,0.982666667,225.272,228.9466667,227.7686667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:00:00+00:00,power_meter,9,1,total,meter 1,82.252,62.16,60.14733333,50.00533333,18.33133333,13.98733333,13.45533333,68379.16933,0.991333333,0.985333333,0.981333333,225.9326667,229.5193333,228.266
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:15:00+00:00,power_meter,9,1,total,meter 1,84.138,62.14133333,59.92,49.974,18.71066667,14.01266667,13.41266667,68390.894,0.99,0.987333333,0.982,225.764,229.4173333,228.1246667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:30:00+00:00,power_meter,9,1,total,meter 1,73.66133333,68.892,60.23,49.982,16.44466667,15.57133333,13.53933333,68402.46133,0.994666667,0.991333333,0.990666667,225.558,228.9833333,227.7593333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:45:00+00:00,power_meter,9,1,total,meter 1,81.05666667,70.91266667,61.34,49.988,18.06,16.066,13.85133333,68414.11133,0.99,0.991333333,0.993333333,225.8433333,229.2006667,228.0113333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:00:00+00:00,power_meter,9,1,total,meter 1,76.11,69.88933333,59.79666667,50.00866667,17.03266667,15.88133333,13.54266667,68425.66867,0.993333333,0.993333333,0.995333333,226.316,229.58,228.36
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:15:00+00:00,power_meter,9,1,total,meter 1,78.68066667,69.08266667,60.10733333,50.01466667,17.53866667,15.674,13.55266667,68437.394,0.986666667,0.989333333,0.988,226.586,229.8053333,228.6533333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:30:00+00:00,power_meter,9,1,total,meter 1,77.82066667,69.06866667,60.91466667,50,17.36,15.614,13.712,68448.79467,0.986666667,0.986,0.986,226.7226667,229.848,228.674
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:45:00+00:00,power_meter,9,1,total,meter 1,76.55133333,66.38266667,58.66,50,17.10866667,15.02133333,13.14533333,68460.31133,0.990666667,0.986666667,0.982,226.628,229.7613333,228.614
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:00:00+00:00,power_meter,9,1,total,meter 1,74.57866667,66.376,59.136,50.014,16.82933333,15.15933333,13.414,68471.86933,0.998666667,0.998666667,0.994,226.9353333,230.0286667,228.866
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:15:00+00:00,power_meter,9,1,total,meter 1,72.41857143,65.45928571,58.63,50.00142857,16.32142857,14.92642857,13.245,68482.87643,0.997142857,0.997857143,0.989285714,226.87,229.9942857,228.8378571
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:30:00+00:00,power_meter,9,1,total,meter 1,76.48333333,68.194,59.79933333,49.99933333,17.242,15.598,13.59266667,68494.46,0.999333333,1,0.997333333,226.978,230.0226667,228.904
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:45:00+00:00,power_meter,9,1,total,meter 1,70.618,64.268,57.48533333,50.004,15.93733333,14.70266667,13.01,68505.94533,0.996,0.998666667,0.989333333,227.4673333,230.446,229.3066667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:00:00+00:00,power_meter,9,1,total,meter 1,77.07266667,66.13933333,59.216,49.99866667,17.42333333,15.15,13.478,68517.00333,0.996666667,0.998666667,0.994666667,227.6106667,230.6,229.45
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:15:00+00:00,power_meter,9,1,total,meter 1,72.41666667,66.14333333,59.282,50.01,16.26333333,15.03866667,13.36533333,68528.402,0.999333333,1,0.993333333,225.7333333,228.64,227.478
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:30:00+00:00,power_meter,9,1,total,meter 1,76.128,65.13733333,58.552,49.99,17.06,14.78266667,13.15533333,68539.72733,0.996666667,0.998,0.989333333,225.7206667,228.704,227.5566667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:45:00+00:00,power_meter,9,1,total,meter 1,73.38066667,67.46666667,60.15933333,50.004,16.508,15.362,13.60933333,68550.83533,1,1,0.995333333,226.028,228.924,227.826
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:00:00+00:00,power_meter,9,1,total,meter 1,74.11666667,65.322,59.138,49.992,16.65133333,14.84333333,13.32133333,68562.052,0.999333333,0.998,0.991333333,225.9313333,228.8766667,227.7753333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:15:00+00:00,power_meter,9,1,total,meter 1,73.73533333,62.12933333,58.856,49.998,16.56466667,14.118,13.26666667,68573.202,0.999333333,0.998,0.994,225.9926667,228.9693333,227.778
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:30:00+00:00,power_meter,9,1,total,meter 1,82.04066667,59.01533333,58.402,49.99466667,18.39066667,13.45133333,13.218,68584.31067,0.997333333,0.998,0.994,226.3966667,229.4413333,228.244
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:45:00+00:00,power_meter,9,1,total,meter 1,78.73066667,58.42933333,58.31266667,50.014,17.74533333,13.29466667,13.168,68595.47733,0.999333333,0.995333333,0.990666667,226.672,229.7013333,228.5033333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:00:00+00:00,power_meter,9,1,total,meter 1,81.18866667,60.462,59.98466667,50.01,18.29,13.808,13.61,68606.778,0.998,0.999333333,0.994666667,226.784,229.8513333,228.618
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:15:00+00:00,power_meter,9,1,total,meter 1,76.74866667,57.314,57.28333333,49.99133333,17.24533333,13.044,12.93066667,68617.636,0.996666667,0.995333333,0.992666667,226.7473333,229.7786667,228.5306667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:30:00+00:00,power_meter,9,1,total,meter 1,73.984,57.262,57.324,50.00933333,16.62933333,12.96,12.85666667,68628.71133,0.995333333,0.988,0.983333333,226.9253333,229.9546667,228.7073333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:45:00+00:00,power_meter,9,1,total,meter 1,76.70133333,56.00266667,56.56666667,49.99866667,17.30933333,12.75733333,12.76933333,68639.26933,1,0.995333333,0.990666667,226.964,229.9893333,228.7313333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:00:00+00:00,power_meter,9,1,total,meter 1,71.79,53.91466667,54.894,49.99266667,16.11333333,12.18266667,12.27266667,68649.68467,0.992666667,0.986,0.979333333,227.1093333,230.082,228.7926667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:15:00+00:00,power_meter,9,1,total,meter 1,78.83066667,55.678,56.44933333,50.008,17.80666667,12.634,12.7,68660.21867,0.999333333,0.990666667,0.986,227.1053333,230.096,228.824
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:30:00+00:00,power_meter,9,1,total,meter 1,73.998,55.36266667,56.38,50.02,16.61133333,12.54866667,12.66866667,68670.86867,0.996666667,0.994,0.991333333,226.1593333,228.9133333,227.776
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:45:00+00:00,power_meter,9,1,total,meter 1,80.17266667,57.91866667,58.93,49.996,17.92666667,13.028,13.17333333,68681.61133,0.998666667,0.992666667,0.988,224.988,227.708,226.6966667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:00:00+00:00,power_meter,9,1,total,meter 1,86.24466667,62.42733333,62.10066667,49.994,19.248,14.14733333,13.99733333,68692.81,0.996666667,1,0.995333333,224.8826667,227.58,226.6486667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:15:00+00:00,power_meter,9,1,total,meter 1,104.3828571,79.99357143,70.93928571,50.00071429,23.25857143,18.11,15.92571429,68706.15357,0.995,0.998571429,0.992857143,224.6985714,227.3957143,226.5792857
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:30:00+00:00,power_meter,9,1,total,meter 1,137.4126667,100.2266667,103.456,50.00666667,30.58533333,22.612,23.32866667,68722.33533,0.993333333,0.996666667,0.998666667,224.4746667,227.1646667,226.3233333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:45:00+00:00,power_meter,9,1,total,meter 1,156.3313333,98.94133333,115.8673333,50.00666667,34.69866667,22.36133333,26.12466667,68742.65133,0.992,0.997333333,1,224.244,227.0053333,226.0933333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:00:00+00:00,power_meter,9,1,total,meter 1,166.626,88.64466667,115.0726667,49.992,36.942,20.098,25.97733333,68763.46067,0.99,1,1,224.4766667,227.3973333,226.372
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:15:00+00:00,power_meter,9,1,total,meter 1,158.736,103.024,100.0773333,49.994,35.38,23.37333333,22.69666667,68784.31933,0.992666667,0.996666667,1,225.42,228.214,227.428
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:30:00+00:00,power_meter,9,1,total,meter 1,148.5453333,109.0193333,94.22,49.99333333,33.14333333,24.63733333,21.28333333,68804.51,0.996666667,0.996666667,1,224.664,227.344,226.5993333
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:45:00+00:00,power_meter,9,1,total,meter 1,136.1513333,107.8986667,88.42866667,49.996,30.274,24.31933333,19.94066667,68823.82067,0.994666667,0.995333333,1,224.212,226.8993333,226.1206667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:00:00+00:00,power_meter,9,1,total,meter 1,133.7353333,113.1246667,90.59733333,49.99933333,29.78866667,25.538,20.51266667,68842.326,0.994666667,0.993333333,1,225.0426667,227.6626667,226.9766667
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:15:00+00:00,power_meter,9,1,total,meter 1,134.8733333,108.148,88.96666667,49.99933333,30.128,24.45466667,20.16866667,68861.26,0.992,0.992666667,0.998,225.6253333,228.35,227.694
_result,0,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:30:00+00:00,power_meter,9,1,total,meter 1,133.7893333,110.0546667,90.28466667,50.00333333,29.75333333,24.76666667,20.38533333,68880.012,0.993333333,0.993333333,0.998666667,225.064,227.76,227.1393333
