,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
159,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 01:45:00+00:00,power_meter,9,1,total,meter 1,224.21199999999996
160,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:00:00+00:00,power_meter,9,1,total,meter 1,225.0426666666667
161,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:15:00+00:00,power_meter,9,1,total,meter 1,225.62533333333337
162,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:30:00+00:00,power_meter,9,1,total,meter 1,225.064
163,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 02:45:00+00:00,power_meter,9,1,total,meter 1,226.87933333333336
164,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:00:00+00:00,power_meter,9,1,total,meter 1,227.51933333333332
165,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:15:00+00:00,power_meter,9,1,total,meter 1,227.434
166,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:30:00+00:00,power_meter,9,1,total,meter 1,227.266
167,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 03:45:00+00:00,power_meter,9,1,total,meter 1,227.11533333333333
168,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:00:00+00:00,power_meter,9,1,total,meter 1,226.83466666666664
169,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:15:00+00:00,power_meter,9,1,total,meter 1,226.82933333333332
170,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:30:00+00:00,power_meter,9,1,total,meter 1,226.62866666666667
171,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 04:45:00+00:00,power_meter,9,1,total,meter 1,226.66733333333335
172,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:00:00+00:00,power_meter,9,1,total,meter 1,226.89400000000006
173,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:15:00+00:00,power_meter,9,1,total,meter 1,227.07666666666665
174,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:30:00+00:00,power_meter,9,1,total,meter 1,226.81733333333338
175,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 05:45:00+00:00,power_meter,9,1,total,meter 1,226.40799999999996
176,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:00:00+00:00,power_meter,9,1,total,meter 1,226.0126666666667
177,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:15:00+00:00,power_meter,9,1,total,meter 1,225.60933333333332
178,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:30:00+00:00,power_meter,9,1,total,meter 1,225.68999999999997
179,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 06:45:00+00:00,power_meter,9,1,total,meter 1,225.58066666666664
180,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:00:00+00:00,power_meter,9,1,total,meter 1,225.55000000000007
181,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:15:00+00:00,power_meter,9,1,total,meter 1,225.1566666666667
182,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:30:00+00:00,power_meter,9,1,total,meter 1,225.20533333333333
183,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 07:45:00+00:00,power_meter,9,1,total,meter 1,225.23999999999998
184,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:00:00+00:00,power_meter,9,1,total,meter 1,225.3633333333333
185,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:15:00+00:00,power_meter,9,1,total,meter 1,225.41466666666668
186,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:30:00+00:00,power_meter,9,1,total,meter 1,225.55133333333336
187,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 08:45:00+00:00,power_meter,9,1,total,meter 1,225.67733333333334
188,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:00:00+00:00,power_meter,9,1,total,meter 1,225.86466666666666
189,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:15:00+00:00,power_meter,9,1,total,meter 1,226.0966666666667
190,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:30:00+00:00,power_meter,9,1,total,meter 1,226.1573333333333
191,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 09:45:00+00:00,power_meter,9,1,total,meter 1,226.446
192,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:00:00+00:00,power_meter,9,1,total,meter 1,226.60333333333335
193,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:15:00+00:00,power_meter,9,1,total,meter 1,227.26399999999998
194,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:30:00+00:00,power_meter,9,1,total,meter 1,227.2306666666667
195,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 10:45:00+00:00,power_meter,9,1,total,meter 1,227.22133333333335
196,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:00:00+00:00,power_meter,9,1,total,meter 1,227.104
197,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:15:00+00:00,power_meter,9,1,total,meter 1,227.12133333333333
198,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:30:00+00:00,power_meter,9,1,total,meter 1,226.59133333333335
199,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 11:45:00+00:00,power_meter,9,1,total,meter 1,225.64933333333332
200,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:00:00+00:00,power_meter,9,1,total,meter 1,225.3306666666667
201,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:15:00+00:00,power_meter,9,1,total,meter 1,227.05866666666668
202,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:30:00+00:00,power_meter,9,1,total,meter 1,226.9033333333333
203,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 12:45:00+00:00,power_meter,9,1,total,meter 1,226.83466666666664
204,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:00:00+00:00,power_meter,9,1,total,meter 1,226.65800000000002
205,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:15:00+00:00,power_meter,9,1,total,meter 1,226.66066666666666
206,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:30:00+00:00,power_meter,9,1,total,meter 1,226.4646666666667
207,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 13:45:00+00:00,power_meter,9,1,total,meter 1,226.5346666666667
208,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:00:00+00:00,power_meter,9,1,total,meter 1,226.29333333333335
209,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:15:00+00:00,power_meter,9,1,total,meter 1,226.7453333333333
210,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:30:00+00:00,power_meter,9,1,total,meter 1,225.50266666666664
211,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 14:45:00+00:00,power_meter,9,1,total,meter 1,224.81333333333333
212,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:00:00+00:00,power_meter,9,1,total,meter 1,225.0413333333333
213,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:15:00+00:00,power_meter,9,1,total,meter 1,225.30999999999997
214,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:30:00+00:00,power_meter,9,1,total,meter 1,226.05866666666668
215,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 15:45:00+00:00,power_meter,9,1,total,meter 1,225.52466666666666
216,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:00:00+00:00,power_meter,9,1,total,meter 1,226.32666666666668
217,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:15:00+00:00,power_meter,9,1,total,meter 1,226.698
218,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:30:00+00:00,power_meter,9,1,total,meter 1,225.69600000000003
219,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 16:45:00+00:00,power_meter,9,1,total,meter 1,224.422
220,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:00:00+00:00,power_meter,9,1,total,meter 1,224.96
221,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:15:00+00:00,power_meter,9,1,total,meter 1,225.12199999999999
222,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:30:00+00:00,power_meter,9,1,total,meter 1,225.3966666666666
223,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 17:45:00+00:00,power_meter,9,1,total,meter 1,225.436
224,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:00:00+00:00,power_meter,9,1,total,meter 1,225.86733333333333
225,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:15:00+00:00,power_meter,9,1,total,meter 1,226.166
226,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:30:00+00:00,power_meter,9,1,total,meter 1,226.42399999999998
227,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 18:45:00+00:00,power_meter,9,1,total,meter 1,225.23799999999994
228,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:00:00+00:00,power_meter,9,1,total,meter 1,225.45600000000002
229,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:15:00+00:00,power_meter,9,1,total,meter 1,225.81399999999996
230,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:30:00+00:00,power_meter,9,1,total,meter 1,226.06133333333335
231,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 19:45:00+00:00,power_meter,9,1,total,meter 1,226.0666666666667
232,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:00:00+00:00,power_meter,9,1,total,meter 1,226.2046666666666
233,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:15:00+00:00,power_meter,9,1,total,meter 1,226.22533333333334
234,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:30:00+00:00,power_meter,9,1,total,meter 1,226.38866666666664
235,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 20:45:00+00:00,power_meter,9,1,total,meter 1,226.68133333333336
236,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:00:00+00:00,power_meter,9,1,total,meter 1,226.95266666666666
237,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:15:00+00:00,power_meter,9,1,total,meter 1,227.27466666666672
238,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:30:00+00:00,power_meter,9,1,total,meter 1,227.18066666666667
239,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 21:45:00+00:00,power_meter,9,1,total,meter 1,227.19666666666663
240,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:00:00+00:00,power_meter,9,1,total,meter 1,227.01133333333334
241,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:15:00+00:00,power_meter,9,1,total,meter 1,226.8373333333333
242,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:30:00+00:00,power_meter,9,1,total,meter 1,226.65499999999997
243,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 22:45:00+00:00,power_meter,9,1,total,meter 1,226.598
244,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:00:00+00:00,power_meter,9,1,total,meter 1,226.00133333333335
245,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:15:00+00:00,power_meter,9,1,total,meter 1,225.38466666666662
246,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:30:00+00:00,power_meter,9,1,total,meter 1,224.52666666666664
247,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-24 23:45:00+00:00,power_meter,9,1,total,meter 1,223.74599999999998
248,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:00:00+00:00,power_meter,9,1,total,meter 1,224.50733333333335
249,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:15:00+00:00,power_meter,9,1,total,meter 1,225.8384615384615
250,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:30:00+00:00,power_meter,9,1,total,meter 1,225.926
251,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 00:45:00+00:00,power_meter,9,1,total,meter 1,225.01600000000002
252,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:00:00+00:00,power_meter,9,1,total,meter 1,224.48
253,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:15:00+00:00,power_meter,9,1,total,meter 1,225.36400000000006
254,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:30:00+00:00,power_meter,9,1,total,meter 1,225.76466666666664
255,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 01:45:00+00:00,power_meter,9,1,total,meter 1,225.162
256,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:00:00+00:00,power_meter,9,1,total,meter 1,226.6853333333333
257,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:15:00+00:00,power_meter,9,1,total,meter 1,227.30266666666668
258,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:30:00+00:00,power_meter,9,1,total,meter 1,227.60666666666665
259,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 02:45:00+00:00,power_meter,9,1,total,meter 1,226.88933333333335
260,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:00:00+00:00,power_meter,9,1,total,meter 1,226.25599999999994
261,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:15:00+00:00,power_meter,9,1,total,meter 1,225.83
262,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:30:00+00:00,power_meter,9,1,total,meter 1,225.5933333333333
263,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 03:45:00+00:00,power_meter,9,1,total,meter 1,224.74733333333333
264,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:00:00+00:00,power_meter,9,1,total,meter 1,225.61999999999998
265,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:15:00+00:00,power_meter,9,1,total,meter 1,227.2113333333333
266,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:30:00+00:00,power_meter,9,1,total,meter 1,227.0873333333333
267,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 04:45:00+00:00,power_meter,9,1,total,meter 1,227.75266666666667
268,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:00:00+00:00,power_meter,9,1,total,meter 1,227.96733333333333
269,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:15:00+00:00,power_meter,9,1,total,meter 1,226.95466666666664
270,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:30:00+00:00,power_meter,9,1,total,meter 1,226.9213333333333
271,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 05:45:00+00:00,power_meter,9,1,total,meter 1,226.41066666666663
272,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:00:00+00:00,power_meter,9,1,total,meter 1,225.69133333333335
273,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:15:00+00:00,power_meter,9,1,total,meter 1,226.85733333333334
274,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:30:00+00:00,power_meter,9,1,total,meter 1,226.5386666666667
275,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 06:45:00+00:00,power_meter,9,1,total,meter 1,226.90333333333328
276,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:00:00+00:00,power_meter,9,1,total,meter 1,226.71
277,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:15:00+00:00,power_meter,9,1,total,meter 1,226.83066666666662
278,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:30:00+00:00,power_meter,9,1,total,meter 1,226.82666666666668
279,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 07:45:00+00:00,power_meter,9,1,total,meter 1,226.94533333333328
280,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:00:00+00:00,power_meter,9,1,total,meter 1,227.07533333333333
281,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:15:00+00:00,power_meter,9,1,total,meter 1,227.30733333333328
282,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:30:00+00:00,power_meter,9,1,total,meter 1,227.37866666666665
283,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 08:45:00+00:00,power_meter,9,1,total,meter 1,227.91400000000002
284,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:00:00+00:00,power_meter,9,1,total,meter 1,228.15466666666669
285,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:15:00+00:00,power_meter,9,1,total,meter 1,227.11333333333332
286,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:30:00+00:00,power_meter,9,1,total,meter 1,226.56333333333336
287,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 09:45:00+00:00,power_meter,9,1,total,meter 1,227.83133333333336
288,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:00:00+00:00,power_meter,9,1,total,meter 1,227.57333333333332
289,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:15:00+00:00,power_meter,9,1,total,meter 1,227.41266666666664
290,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:30:00+00:00,power_meter,9,1,total,meter 1,227.44666666666666
291,_result,0,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 10:45:00+00:00,power_meter,9,1,total,meter 1,227.7953333333334
