result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 05:00:00+00:00,power_meter,9,1,total,meter 1,185.65466666666669,93.32,132.072,49.984666666666676,41.26133333333333,21.276,29.869333333333334,67646.12866666667,0.9846666666666669,0.9966666666666667,0.9913333333333335,226.918,229.77466666666672,228.682
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 05:15:00+00:00,power_meter,9,1,total,meter 1,196.86066666666665,85.92599999999999,124.92866666666666,49.97666666666666,43.723333333333336,19.73666666666667,28.523333333333333,67669.628,0.9753333333333335,0.9973333333333334,0.9933333333333335,228.62266666666667,231.66466666666665,230.552
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 05:30:00+00:00,power_meter,9,1,total,meter 1,217.21866666666662,86.73733333333332,111.65599999999998,50.005333333333326,48.35,19.94133333333333,25.51933333333334,67693.062,0.9800000000000003,0.9993333333333333,0.9966666666666667,228.4906666666667,231.65866666666662,230.536
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 05:45:00+00:00,power_meter,9,1,total,meter 1,230.31133333333335,71.56666666666666,97.17999999999999,49.99466666666667,50.94066666666667,16.437333333333335,22.20133333333333,67715.618,0.9740000000000003,0.9993333333333333,0.9966666666666667,228.1253333333333,231.496,230.2853333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 06:00:00+00:00,power_meter,9,1,total,meter 1,221.7713333333333,69.62666666666668,94.01133333333333,49.992666666666665,49.04066666666667,15.962666666666667,21.44066666666667,67737.678,0.9746666666666669,1.0,0.998,227.69199999999998,230.9786666666667,229.79533333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 06:15:00+00:00,power_meter,9,1,total,meter 1,215.408,68.32799999999999,92.012,50.015333333333324,47.27066666666666,15.481333333333334,20.801333333333332,67758.76866666667,0.9800000000000003,0.9973333333333334,0.9993333333333333,225.20866666666663,228.45399999999998,227.35133333333337
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 06:30:00+00:00,power_meter,9,1,total,meter 1,216.738,68.91333333333334,92.47866666666668,49.98466666666668,47.69266666666667,15.585333333333333,20.866666666666667,67779.802,0.9820000000000001,0.9993333333333333,0.9993333333333333,224.82066666666665,228.01466666666664,226.91666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 06:45:00+00:00,power_meter,9,1,total,meter 1,193.2033333333333,73.12599999999999,100.15466666666667,49.989333333333335,42.76866666666667,16.496,22.586666666666662,67800.26133333334,0.9893333333333334,0.998,0.9993333333333333,224.80733333333333,227.74333333333334,226.77133333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 07:00:00+00:00,power_meter,9,1,total,meter 1,207.95,80.118,89.59333333333332,49.998,46.193333333333335,18.243999999999996,20.387333333333334,67821.494,0.9840000000000002,0.998,0.9993333333333333,226.58266666666668,229.60533333333336,228.79733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 07:15:00+00:00,power_meter,9,1,total,meter 1,187.51333333333332,78.662,77.39466666666665,49.99200000000001,41.955333333333336,17.919333333333334,17.64133333333333,67841.768,0.9886666666666668,0.9960000000000001,0.9986666666666667,227.15866666666668,230.056,229.324
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 07:30:00+00:00,power_meter,9,1,total,meter 1,176.95,80.796,80.016,49.978,39.564,18.359333333333332,18.235333333333337,67860.994,0.9893333333333334,0.9946666666666668,1.0,227.10666666666668,229.9746666666667,229.23466666666664
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 07:45:00+00:00,power_meter,9,1,total,meter 1,164.47733333333332,82.528,80.88533333333335,50.00000000000001,36.90599999999999,18.758,18.424,67879.71933333334,0.9913333333333334,0.9913333333333335,0.998,227.33866666666668,230.08133333333336,229.40733333333327
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 08:00:00+00:00,power_meter,9,1,total,meter 1,177.13733333333332,88.69133333333333,84.72333333333333,49.99866666666666,39.45,20.13866666666667,19.318,67898.936,0.9840000000000002,0.9900000000000001,0.9973333333333334,227.44133333333338,230.28200000000004,229.63333333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 08:15:00+00:00,power_meter,9,1,total,meter 1,173.99266666666662,89.854,89.04933333333334,49.99666666666667,38.892,20.449333333333335,20.348000000000003,67919.01066666667,0.9860000000000002,0.9900000000000001,0.998,227.75400000000002,230.59266666666664,229.90266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 08:30:00+00:00,power_meter,9,1,total,meter 1,163.95933333333335,67.04066666666667,66.826,49.992666666666665,36.592,15.322666666666668,15.218000000000002,67938.086,0.9833333333333336,0.9953333333333334,0.9940000000000001,227.842,230.7566666666667,230.00666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 08:45:00+00:00,power_meter,9,1,total,meter 1,119.81533333333333,54.376000000000005,49.46399999999999,49.996,26.95133333333333,12.437999999999999,11.252666666666668,67952.46066666667,0.9893333333333334,0.9953333333333334,0.9920000000000001,228.59866666666667,231.30733333333336,230.58599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 09:00:00+00:00,power_meter,9,1,total,meter 1,104.25933333333334,57.337333333333326,49.48800000000001,50.00333333333333,23.53733333333334,13.102666666666668,11.280666666666669,67964.35266666667,0.9933333333333335,0.9933333333333334,0.994,229.05866666666665,231.65333333333336,230.9613333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 09:15:00+00:00,power_meter,9,1,total,meter 1,103.536,58.148666666666664,50.56733333333333,49.995999999999995,23.294666666666664,13.232,11.442000000000002,67976.54400000001,0.9946666666666668,0.994,0.9906666666666669,227.71600000000004,230.1966666666667,229.554
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 09:30:00+00:00,power_meter,9,1,total,meter 1,104.22666666666669,67.61333333333332,52.34,50.00066666666667,23.456000000000003,15.441333333333334,11.825333333333331,67988.82733333333,0.9946666666666668,0.9986666666666667,0.9880000000000002,227.746,230.22666666666666,229.58066666666662
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 09:45:00+00:00,power_meter,9,1,total,meter 1,104.65733333333331,74.55133333333333,55.95266666666665,49.996,23.541999999999998,16.952666666666666,12.698,68001.71933333334,0.9966666666666666,1.0,0.9953333333333334,227.44066666666666,229.93466666666666,229.242
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 10:00:00+00:00,power_meter,9,1,total,meter 1,98.854,71.71866666666666,57.68066666666666,50.00466666666667,22.290000000000003,16.382,13.060000000000002,68014.65266666668,0.9960000000000001,1.0,0.9920000000000001,227.3713333333333,229.8853333333333,229.18199999999993
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 10:15:00+00:00,power_meter,9,1,total,meter 1,87.02066666666668,70.74866666666667,59.68333333333333,50.001999999999995,19.672666666666665,16.17,13.542666666666667,68027.42,0.998,1.0,0.9920000000000002,227.39000000000001,229.81466666666668,229.18866666666662
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 10:30:00+00:00,power_meter,9,1,total,meter 1,89.42733333333334,72.18,63.14133333333333,50.0,20.041999999999998,16.414,14.298666666666666,68039.844,0.9940000000000001,1.0,0.9946666666666668,226.1,228.5746666666667,227.95933333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 10:45:00+00:00,power_meter,9,1,total,meter 1,82.91266666666667,67.36266666666667,60.02266666666667,49.99733333333334,18.682666666666666,15.368666666666666,13.580666666666666,68052.32800000001,0.9953333333333334,0.9993333333333333,0.9913333333333334,227.004,229.4453333333333,228.76733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 11:00:00+00:00,power_meter,9,1,total,meter 1,99.312,61.00533333333333,55.12333333333334,49.98466666666666,22.459333333333337,13.815333333333335,12.175333333333333,68063.994,1.0,0.9920000000000001,0.9693333333333334,227.13,229.652,228.874
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 11:15:00+00:00,power_meter,9,1,total,meter 1,100.67733333333335,62.95933333333334,54.74533333333333,49.986000000000004,22.732666666666663,14.260666666666669,12.048,68076.41066666666,0.998,0.9913333333333334,0.9660000000000003,226.98800000000003,229.608,228.72666666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 11:30:00+00:00,power_meter,9,1,total,meter 1,113.86533333333334,69.00066666666666,58.900666666666666,49.99333333333334,25.667333333333332,15.713333333333333,13.231333333333335,68089.278,0.9993333333333333,0.9979999999999999,0.9866666666666667,226.51266666666663,229.286,228.32666666666663
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 11:45:00+00:00,power_meter,9,1,total,meter 1,118.47399999999999,71.35666666666665,62.275999999999996,49.976000000000006,26.604666666666667,16.168666666666663,14.023333333333333,68103.46066666667,0.9993333333333333,0.9960000000000001,0.9926666666666667,225.66533333333334,228.64866666666668,227.43866666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 12:00:00+00:00,power_meter,9,1,total,meter 1,108.55199999999999,65.30333333333334,57.58266666666667,49.983333333333334,24.38533333333333,14.79,12.804,68117.23533333333,1.0,0.9966666666666667,0.9820000000000003,225.27599999999995,228.37466666666666,227.08799999999994
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 12:15:00+00:00,power_meter,9,1,total,meter 1,116.19800000000001,70.53,62.334666666666664,49.98800000000001,25.994666666666664,15.854666666666667,13.914666666666669,68130.412,0.998,0.9906666666666667,0.9853333333333334,225.08333333333334,228.228,226.95600000000005
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 12:30:00+00:00,power_meter,9,1,total,meter 1,125.76866666666666,72.74600000000001,63.67,49.992666666666665,28.062666666666665,16.444666666666667,14.338666666666665,68144.78533333333,0.9940000000000001,0.9933333333333335,0.9953333333333333,224.906,228.236,226.922
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 12:45:00+00:00,power_meter,9,1,total,meter 1,115.24066666666667,71.84466666666667,62.527333333333324,49.995333333333335,25.802666666666667,16.228666666666665,14.03,68159.21066666667,0.9986666666666667,0.9913333333333334,0.9906666666666666,225.06,228.39800000000002,226.98399999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 13:00:00+00:00,power_meter,9,1,total,meter 1,121.00533333333335,68.284,60.91266666666665,49.99133333333334,27.033333333333335,15.40333333333333,13.599333333333334,68173.51,0.994,0.9926666666666667,0.9833333333333335,225.22133333333332,228.692,227.24533333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 13:15:00+00:00,power_meter,9,1,total,meter 1,116.80199999999998,66.586,62.227333333333355,49.99066666666667,26.182000000000002,14.986,13.930000000000001,68187.52733333333,0.9966666666666667,0.9866666666666667,0.9866666666666667,225.41,228.8406666666667,227.39266666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 13:30:00+00:00,power_meter,9,1,total,meter 1,130.05066666666667,61.186666666666675,60.87400000000001,49.98866666666667,28.99266666666666,13.824,13.673333333333336,68201.394,0.9933333333333334,0.9920000000000001,0.9900000000000001,225.18666666666667,228.85533333333333,227.38866666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 13:45:00+00:00,power_meter,9,1,total,meter 1,115.44533333333335,61.693333333333335,61.41599999999999,49.98733333333334,25.856666666666662,13.906,13.758666666666667,68214.93533333334,0.9946666666666668,0.9893333333333334,0.9866666666666668,225.37066666666666,228.9453333333333,227.51466666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 14:00:00+00:00,power_meter,9,1,total,meter 1,118.75066666666666,61.59333333333334,62.04866666666667,49.992,26.54333333333334,13.88933333333333,13.918666666666667,68228.46866666667,0.994,0.9873333333333334,0.988,225.44333333333333,229.05466666666663,227.5893333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 14:15:00+00:00,power_meter,9,1,total,meter 1,115.08066666666666,62.14600000000001,61.980000000000004,49.996,25.81266666666667,14.072000000000003,13.958666666666668,68241.944,0.9953333333333334,0.9913333333333334,0.9920000000000001,225.7193333333333,229.3093333333333,227.846
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 14:30:00+00:00,power_meter,9,1,total,meter 1,115.08133333333332,60.507999999999996,60.276,49.99666666666667,25.793333333333337,13.667333333333334,13.539333333333332,68255.402,0.9953333333333334,0.9886666666666668,0.988,225.94599999999997,229.52800000000005,228.09399999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 14:45:00+00:00,power_meter,9,1,total,meter 1,111.88799999999999,58.22066666666668,59.662,49.989333333333335,25.131999999999998,13.181333333333335,13.448,68268.32800000001,0.9953333333333333,0.9900000000000001,0.9933333333333334,226.13733333333332,229.67933333333335,228.29733333333326
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 15:00:00+00:00,power_meter,9,1,total,meter 1,110.51733333333333,58.261333333333326,59.30133333333333,50.001333333333335,24.851999999999997,13.134666666666668,13.29133333333333,68281.17,0.9953333333333334,0.9806666666666667,0.982,226.55333333333334,230.17933333333335,228.77599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 15:15:00+00:00,power_meter,9,1,total,meter 1,112.76733333333335,56.266000000000005,57.05533333333334,49.99400000000001,25.484666666666666,12.800000000000002,12.894666666666664,68293.962,0.9993333333333333,0.9926666666666668,0.9906666666666667,226.916,230.5146666666666,229.12933333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 15:30:00+00:00,power_meter,9,1,total,meter 1,112.36466666666666,58.13933333333334,58.89133333333334,49.998000000000005,25.336,13.17933333333333,13.265333333333334,68307.01933333333,0.9953333333333334,0.9853333333333334,0.9860000000000001,227.11866666666666,230.70066666666665,229.31199999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 15:45:00+00:00,power_meter,9,1,total,meter 1,99.90066666666667,61.08400000000001,61.533333333333324,50.007999999999996,22.435999999999996,13.841333333333333,13.880666666666665,68319.77733333333,0.9926666666666668,0.9860000000000001,0.9860000000000002,227.02333333333334,230.634,229.24266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 16:00:00+00:00,power_meter,9,1,total,meter 1,84.78466666666668,63.17866666666666,62.731333333333325,50.01066666666667,18.948,14.301333333333334,14.132666666666664,68331.87000000001,0.9900000000000001,0.9866666666666668,0.9840000000000001,226.83599999999993,230.3913333333333,229.0386666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 16:15:00+00:00,power_meter,9,1,total,meter 1,91.838,63.44066666666666,62.38199999999999,50.001999999999995,20.47333333333334,14.402666666666669,14.099333333333336,68343.70266666666,0.9860000000000002,0.9886666666666668,0.9860000000000002,227.10399999999998,230.73266666666666,229.42466666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 16:30:00+00:00,power_meter,9,1,total,meter 1,81.67799999999998,61.51199999999999,60.29733333333333,50.004666666666665,18.211999999999996,13.802666666666664,13.448000000000004,68355.56866666667,0.9900000000000001,0.9813333333333335,0.9766666666666668,226.16800000000003,229.65533333333332,228.3666666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 16:45:00+00:00,power_meter,9,1,total,meter 1,90.80733333333335,64.30199999999999,62.64733333333333,49.998666666666665,20.036,14.463999999999999,14.02,68367.386,0.9866666666666668,0.9860000000000002,0.9826666666666668,225.272,228.94666666666666,227.7686666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-23 17:00:00+00:00,power_meter,9,1,total,meter 1,82.252,62.15999999999999,60.14733333333332,50.00533333333333,18.331333333333337,13.987333333333334,13.455333333333336,68379.16933333334,0.9913333333333334,0.9853333333333334,0.9813333333333335,225.93266666666668,229.51933333333335,228.266
